4655,46158.59865383218
4656,254196.82322292373
4657,40872.95787492743
4658,25329.172264646644
4659,46511.21680057523
4660,47433.61638629498
4661,57069.282504343
4662,32724.722793344212
4663,202521.3404398933
4664,146607.461324456
4665,29997.92194380823
4666,32893.59157065575
4667,226675.2218911103
4668,82262.37461197615
4669,289745.23891078087
4670,42583.627737295246
4671,1162055.010826358
4672,46707.76960838353
4673,43609.168613050904
4674,36057.88616140846
4675,286755.28703265864
4676,58017.05688907313
4677,48046.689155342996
4678,734842.5416821977
4679,27892.670951257092
4680,82509.82904651004
4681,97821.55480794393
4682,45418.01800574943
4683,54255.49858756004
4684,85280.02358207665
4685,96660.57494341453
4686,43474.133270989776
4687,598163.1393064937
4688,52560.353637263506
4689,108515.07075184265
4690,275278.04718361277
4691,30660.414500352057
4692,47150.15740120677
4693,56041.91656498383
4694,72540.35019099263
4695,34063.87178572556
4696,33314.75243620047
4697,43042.29463408295
4698,1033305.6971341782
4699,35967.83663427292
4700,81884.66982548333
4701,55372.88146157079
4702,121583.59382977641
4703,80146.72495315531
4704,102715.53341192036
4705,36395.08266856958
4706,137980.45935897355
4707,50036.2291394848
4708,87634.94092896453
4709,110745.25772481093
4710,126858.63031451355
4711,36813.7120951684
4712,54804.82811538033
4713,45576.20429690895
4714,53607.79713888645
4715,56939.24254595633
4716,803911.4658887306
4717,35901.69065583158
4718,441103.7958876122
4719,40955.48016551771
4720,61660.8311146768
4721,37644.6202999434
4722,60872.071940704256
4723,735098.714294392
4724,192965.36485904283
4725,42806.80463795206
4726,40010.35100924536
4727,32416.64786797691
4728,1042041.3961268255
4729,63972.44604905472
4730,234805.7085261037
4731,104464.03443678828
4732,49786.701816080626
4733,32641.070287493763
4734,217013.79627231084
4735,34397.66131651218
4736,31935.209580776456
4737,72238.00498146846
4738,28213.796886710465
4739,190982.4316906238
4740,596469.9878694939
4741,31271.89857404853
4742,33726.477905782485
4743,32126.77539482936
4744,244114.85187938254
4745,471906.0544722551
4746,124623.01902458735
4747,30849.185598410062
4748,32813.23370992218
4749,84114.93943506952
4750,143508.11826818073
4751,110515.06998088621
4752,33705.85994468703
4753,39850.770119070556
4754,77193.29904903176
4755,91606.17717011482
4756,67847.96316818832
4757,214924.55351512774
4758,45485.13386517089
4759,40620.48812712339
4760,38671.03056484616
4761,28729.082337377487
4762,35662.66818628789
4763,50190.07429811273
4764,54152.37913650954
4765,1283144.7528152454
4766,95702.50515988807
4767,1001466.6894640427
4768,24302.10300091088
4769,978489.1965485399
4770,41552.04953821154
4771,49985.340625106284
4772,44377.15293269108
4773,32257.817331835777
4774,65141.1807385038
4775,280255.3157436685
4776,212164.13617942476
4777,132746.8916680672
4778,35516.914081492585
4779,27455.783452012176
4780,40869.381468620486
4781,76913.31909290444
4782,517665.05410919467
4783,29320.362346812595
4784,609120.0432246769
4785,32857.34732312616
4786,124309.57601169264
4787,169969.2044580565
4788,45871.01584376065
4789,38024.984625055426
4790,45469.2253697599
4791,45368.35237446819
4792,89744.21588047362
4793,77929.17334122866
4794,60043.94464515171
4795,90764.57394549737
4796,38125.403247543174
4797,31906.156837768056
4798,84462.79132640897
4799,60176.06520346668
4800,25884.691228820604
4801,49666.32195459561
4802,47976.1014258061
4803,1561084.005013463
4804,35522.1022275442
4805,45627.32883533185
4806,818014.3529976337
4807,480197.0361729073
4808,297917.2049649007
4809,63525.53146805831
4810,34938.2380578294
4811,37558.40410304911
4812,52255.96576676319
4813,176805.11764766712
4814,36375.15477318707
4815,328074.38638170634
4816,47432.38251864079
4817,77220.05857720757
4818,194176.64695817474
4819,38447.493801192344
4820,196722.4121635615
4821,420640.70290128945
4822,45820.19858568856
4823,43588.05639097896
4824,170240.98642336114
4825,37702.63907404579
4826,23928.059108659945
4827,51804.92213666806
4828,29661.5294595529
4829,36830.40023187131
4830,106663.15343661001
4831,33199.98469459359
4832,38326.9703195286
4833,1472457.5081342754
4834,85555.18571049157
4835,33405.77708616683
4836,207949.34193763143
4837,46764.71321341651
4838,73252.78623581708
4839,28929.95245614867
4840,97109.2401667577
4841,129588.44993194134
4842,1672765.6391399142
4843,38969.64616998067
4844,175566.66617148276
4845,134547.88612737926
4846,39817.99903954119
4847,212101.48173054226
4848,363042.9655318791
4849,37964.42767603587
4850,110000.3865117191
4851,28063.844389308295
4852,28969.427495169308
4853,57419.58979454445
4854,71306.12807771114
4855,43109.472074876496
4856,767146.5606446406
4857,613977.571102404
4858,336247.4112624706
4859,150824.54351136784
4860,48504.19328564794
4861,223549.2106147434
4862,52030.15266239485
4863,33735.2889665116
4864,31082.571695358543
4865,64057.982862762525
4866,48997.67926684263
4867,29903.23474915463
4868,149008.70528283025
4869,533464.5189013422
4870,40681.93785761531
4871,129333.90628342381
4872,61555.4020403826
4873,77136.91922972757
4874,336219.3897374136
4875,137001.38963936997
4876,55005.93656017429
4877,644343.4774153831
4878,459409.6275126371
4879,168291.49046537632
4880,209607.46889127445
4881,743865.53107046
4882,46284.40938650216
4883,56981.81338792361
4884,47308.30119267987
4885,32455.24646931241
4886,51236.776086809085
4887,27344.240107185822
4888,181845.66725315183
4889,37489.560716081694
4890,39541.82946995974
4891,51223.969243157
4892,44382.06096691399
4893,61646.014982968314
4894,31717.661294989313
4895,35107.84168936341
4896,365696.856999055
4897,43452.44955922229
4898,90249.32306342926
4899,20193.63705202545
4900,50785.271540105
4901,131239.000970247
4902,53680.38161721308
4903,986003.949618615
4904,41161.67240253977
4905,1102979.0410526928
4906,30191.353519682256
4907,32657.659639288806
4908,32855.9663721581
4909,223450.81994650495
4910,51793.09097464153
4911,108618.7839650463
4912,42297.733760548945
4913,116592.76947351066
4914,898649.9487926675
4915,96043.89424331335
4916,30568.805996434363
4917,1719227.2821185507
4918,27018.940457311986
4919,209769.79380868917
4920,41253.828542789466
4921,98644.72086843487
4922,136484.85429421396
4923,61960.11516746946
4924,39701.70825693999
4925,59402.97844137414
4926,38673.71353054694
4927,54486.68694759758
4928,77532.00043172538
4929,158540.35715064654
4930,236537.7133829008
4931,52021.369499272856
4932,54687.33348315653
4933,129899.50240963069
4934,288662.2242930449
4935,38488.869267642964
4936,44567.85968178099
4937,55765.40263732627
4938,64398.05903888776
4939,30725.03909565444
4940,33962.54101422615
4941,50522.57807331755
4942,24731.19150752377
4943,43897.40008898039
4944,26866.675346737662
4945,207513.51395471397
4946,45415.29822065278
4947,39788.32704363389
4948,229460.44609171312
4949,312252.4228180432
4950,1317918.9410200932
4951,243562.3199581004
4952,62261.07279531494
4953,37468.299387059735
4954,46661.73434066836
4955,87049.72085542242
4956,32923.8395735859
4957,36867.878340592215
4958,119931.50477460725
4959,199950.5368302867
4960,31584.072639686092
4961,24703.235957513036
4962,66665.2207973427
4963,693377.3001557614
4964,46691.3226811853
4965,57639.77680592013
4966,44303.22636248771
4967,55065.100937086005
4968,43739.03680765366
4969,244524.40545686407
4970,55190.9662252565
4971,450331.6083478103
4972,98690.36058840837
4973,26421.10925989876
4974,396979.9972630625
4975,37217.78262057319
4976,78002.91862294912
4977,36748.909298930026
4978,190351.4753817995
4979,87073.64343303507
4980,35837.44016891978
4981,62946.1245948137
4982,54738.42068301044
4983,48211.378531621136
4984,77223.26754141721
4985,27534.52076499109
4986,90292.80216073908
4987,26992.91544092338
4988,75116.83989375034
4989,45252.13200555353
4990,971843.268489656
4991,50040.426779950256
4992,92205.86672600976
4993,24209.254238937592
4994,63114.301667415784
4995,45137.308541861974
4996,50019.86216962192
