4655,249574.30382740175
4656,249574.30382740175
4657,249574.30382740175
4658,249574.30382740175
4659,249574.30382740175
4660,249574.30382740175
4661,249574.30382740175
4662,249574.30382740175
4663,249574.30382740175
4664,249574.30382740175
4665,249574.30382740175
4666,249574.30382740175
4667,249574.30382740175
4668,249574.30382740175
4669,249574.30382740175
4670,249574.30382740175
4671,249574.30382740175
4672,249574.30382740175
4673,249574.30382740175
4674,249574.30382740175
4675,249574.30382740175
4676,249574.30382740175
4677,249574.30382740175
4678,249574.30382740175
4679,249574.30382740175
4680,249574.30382740175
4681,249574.30382740175
4682,249574.30382740175
4683,249574.30382740175
4684,249574.30382740175
4685,249574.30382740175
4686,249574.30382740175
4687,249574.30382740175
4688,249574.30382740175
4689,249574.30382740175
4690,249574.30382740175
4691,249574.30382740175
4692,249574.30382740175
4693,249574.30382740175
4694,249574.30382740175
4695,249574.30382740175
4696,249574.30382740175
4697,249574.30382740175
4698,249574.30382740175
4699,249574.30382740175
4700,249574.30382740175
4701,249574.30382740175
4702,249574.30382740175
4703,249574.30382740175
4704,249574.30382740175
4705,249574.30382740175
4706,249574.30382740175
4707,249574.30382740175
4708,249574.30382740175
4709,249574.30382740175
4710,249574.30382740175
4711,249574.30382740175
4712,249574.30382740175
4713,249574.30382740175
4714,249574.30382740175
4715,249574.30382740175
4716,249574.30382740175
4717,249574.30382740175
4718,249574.30382740175
4719,249574.30382740175
4720,249574.30382740175
4721,249574.30382740175
4722,249574.30382740175
4723,249574.30382740175
4724,249574.30382740175
4725,249574.30382740175
4726,249574.30382740175
4727,249574.30382740175
4728,249574.30382740175
4729,249574.30382740175
4730,249574.30382740175
4731,249574.30382740175
4732,249574.30382740175
4733,249574.30382740175
4734,249574.30382740175
4735,249574.30382740175
4736,249574.30382740175
4737,249574.30382740175
4738,249574.30382740175
4739,249574.30382740175
4740,249574.30382740175
4741,249574.30382740175
4742,249574.30382740175
4743,249574.30382740175
4744,249574.30382740175
4745,249574.30382740175
4746,249574.30382740175
4747,249574.30382740175
4748,249574.30382740175
4749,249574.30382740175
4750,249574.30382740175
4751,249574.30382740175
4752,249574.30382740175
4753,249574.30382740175
4754,249574.30382740175
4755,249574.30382740175
4756,249574.30382740175
4757,249574.30382740175
4758,249574.30382740175
4759,249574.30382740175
4760,249574.30382740175
4761,249574.30382740175
4762,249574.30382740175
4763,249574.30382740175
4764,249574.30382740175
4765,249574.30382740175
4766,249574.30382740175
4767,249574.30382740175
4768,249574.30382740175
4769,249574.30382740175
4770,249574.30382740175
4771,249574.30382740175
4772,249574.30382740175
4773,249574.30382740175
4774,249574.30382740175
4775,249574.30382740175
4776,249574.30382740175
4777,249574.30382740175
4778,249574.30382740175
4779,249574.30382740175
4780,249574.30382740175
4781,249574.30382740175
4782,249574.30382740175
4783,249574.30382740175
4784,249574.30382740175
4785,249574.30382740175
4786,249574.30382740175
4787,249574.30382740175
4788,249574.30382740175
4789,249574.30382740175
4790,249574.30382740175
4791,249574.30382740175
4792,249574.30382740175
4793,249574.30382740175
4794,249574.30382740175
4795,249574.30382740175
4796,249574.30382740175
4797,249574.30382740175
4798,249574.30382740175
4799,249574.30382740175
4800,249574.30382740175
4801,249574.30382740175
4802,249574.30382740175
4803,249574.30382740175
4804,249574.30382740175
4805,249574.30382740175
4806,249574.30382740175
4807,249574.30382740175
4808,249574.30382740175
4809,249574.30382740175
4810,249574.30382740175
4811,249574.30382740175
4812,249574.30382740175
4813,249574.30382740175
4814,249574.30382740175
4815,249574.30382740175
4816,249574.30382740175
4817,249574.30382740175
4818,249574.30382740175
4819,249574.30382740175
4820,249574.30382740175
4821,249574.30382740175
4822,249574.30382740175
4823,249574.30382740175
4824,249574.30382740175
4825,249574.30382740175
4826,249574.30382740175
4827,249574.30382740175
4828,249574.30382740175
4829,249574.30382740175
4830,249574.30382740175
4831,249574.30382740175
4832,249574.30382740175
4833,249574.30382740175
4834,249574.30382740175
4835,249574.30382740175
4836,249574.30382740175
4837,249574.30382740175
4838,249574.30382740175
4839,249574.30382740175
4840,249574.30382740175
4841,249574.30382740175
4842,249574.30382740175
4843,249574.30382740175
4844,249574.30382740175
4845,249574.30382740175
4846,249574.30382740175
4847,249574.30382740175
4848,249574.30382740175
4849,249574.30382740175
4850,249574.30382740175
4851,249574.30382740175
4852,249574.30382740175
4853,249574.30382740175
4854,249574.30382740175
4855,249574.30382740175
4856,249574.30382740175
4857,249574.30382740175
4858,249574.30382740175
4859,249574.30382740175
4860,249574.30382740175
4861,249574.30382740175
4862,249574.30382740175
4863,249574.30382740175
4864,249574.30382740175
4865,249574.30382740175
4866,249574.30382740175
4867,249574.30382740175
4868,249574.30382740175
4869,249574.30382740175
4870,249574.30382740175
4871,249574.30382740175
4872,249574.30382740175
4873,249574.30382740175
4874,249574.30382740175
4875,249574.30382740175
4876,249574.30382740175
4877,249574.30382740175
4878,249574.30382740175
4879,249574.30382740175
4880,249574.30382740175
4881,249574.30382740175
4882,249574.30382740175
4883,249574.30382740175
4884,249574.30382740175
4885,249574.30382740175
4886,249574.30382740175
4887,249574.30382740175
4888,249574.30382740175
4889,249574.30382740175
4890,249574.30382740175
4891,249574.30382740175
4892,249574.30382740175
4893,249574.30382740175
4894,249574.30382740175
4895,249574.30382740175
4896,249574.30382740175
4897,249574.30382740175
4898,249574.30382740175
4899,249574.30382740175
4900,249574.30382740175
4901,249574.30382740175
4902,249574.30382740175
4903,249574.30382740175
4904,249574.30382740175
4905,249574.30382740175
4906,249574.30382740175
4907,249574.30382740175
4908,249574.30382740175
4909,249574.30382740175
4910,249574.30382740175
4911,249574.30382740175
4912,249574.30382740175
4913,249574.30382740175
4914,249574.30382740175
4915,249574.30382740175
4916,249574.30382740175
4917,249574.30382740175
4918,249574.30382740175
4919,249574.30382740175
4920,249574.30382740175
4921,249574.30382740175
4922,249574.30382740175
4923,249574.30382740175
4924,249574.30382740175
4925,249574.30382740175
4926,249574.30382740175
4927,249574.30382740175
4928,249574.30382740175
4929,249574.30382740175
4930,249574.30382740175
4931,249574.30382740175
4932,249574.30382740175
4933,249574.30382740175
4934,249574.30382740175
4935,249574.30382740175
4936,249574.30382740175
4937,249574.30382740175
4938,249574.30382740175
4939,249574.30382740175
4940,249574.30382740175
4941,249574.30382740175
4942,249574.30382740175
4943,249574.30382740175
4944,249574.30382740175
4945,249574.30382740175
4946,249574.30382740175
4947,249574.30382740175
4948,249574.30382740175
4949,249574.30382740175
4950,249574.30382740175
4951,249574.30382740175
4952,249574.30382740175
4953,249574.30382740175
4954,249574.30382740175
4955,249574.30382740175
4956,249574.30382740175
4957,249574.30382740175
4958,249574.30382740175
4959,249574.30382740175
4960,249574.30382740175
4961,249574.30382740175
4962,249574.30382740175
4963,249574.30382740175
4964,249574.30382740175
4965,249574.30382740175
4966,249574.30382740175
4967,249574.30382740175
4968,249574.30382740175
4969,249574.30382740175
4970,249574.30382740175
4971,249574.30382740175
4972,249574.30382740175
4973,249574.30382740175
4974,249574.30382740175
4975,249574.30382740175
4976,249574.30382740175
4977,249574.30382740175
4978,249574.30382740175
4979,249574.30382740175
4980,249574.30382740175
4981,249574.30382740175
4982,249574.30382740175
4983,249574.30382740175
4984,249574.30382740175
4985,249574.30382740175
4986,249574.30382740175
4987,249574.30382740175
4988,249574.30382740175
4989,249574.30382740175
4990,249574.30382740175
4991,249574.30382740175
4992,249574.30382740175
4993,249574.30382740175
4994,249574.30382740175
4995,249574.30382740175
4996,249574.30382740175
4997,249574.30382740175
4998,249574.30382740175
4999,249574.30382740175
5000,249574.30382740175
5001,249574.30382740175
5002,249574.30382740175
5003,249574.30382740175
5004,249574.30382740175
5005,249574.30382740175
5006,249574.30382740175
5007,249574.30382740175
5008,249574.30382740175
5009,249574.30382740175
5010,249574.30382740175
5011,249574.30382740175
5012,249574.30382740175
5013,249574.30382740175
5014,249574.30382740175
5015,249574.30382740175
5016,249574.30382740175
5017,249574.30382740175
5018,249574.30382740175
5019,249574.30382740175
5020,249574.30382740175
5021,249574.30382740175
5022,249574.30382740175
5023,249574.30382740175
5024,249574.30382740175
5025,249574.30382740175
5026,249574.30382740175
5027,249574.30382740175
5028,249574.30382740175
5029,249574.30382740175
5030,249574.30382740175
5031,249574.30382740175
5032,249574.30382740175
5033,249574.30382740175
5034,249574.30382740175
5035,249574.30382740175
5036,249574.30382740175
5037,249574.30382740175
5038,249574.30382740175
5039,249574.30382740175
5040,249574.30382740175
5041,249574.30382740175
5042,249574.30382740175
5043,249574.30382740175
5044,249574.30382740175
5045,249574.30382740175
5046,249574.30382740175
5047,249574.30382740175
5048,249574.30382740175
5049,249574.30382740175
5050,249574.30382740175
5051,249574.30382740175
5052,249574.30382740175
5053,249574.30382740175
5054,249574.30382740175
5055,249574.30382740175
5056,249574.30382740175
5057,249574.30382740175
5058,249574.30382740175
5059,249574.30382740175
5060,249574.30382740175
5061,249574.30382740175
5062,249574.30382740175
5063,249574.30382740175
5064,249574.30382740175
5065,249574.30382740175
5066,249574.30382740175
5067,249574.30382740175
5068,249574.30382740175
5069,249574.30382740175
5070,249574.30382740175
5071,249574.30382740175
5072,249574.30382740175
5073,249574.30382740175
5074,249574.30382740175
5075,249574.30382740175
5076,249574.30382740175
5077,249574.30382740175
5078,249574.30382740175
5079,249574.30382740175
5080,249574.30382740175
5081,249574.30382740175
5082,249574.30382740175
5083,249574.30382740175
5084,249574.30382740175
5085,249574.30382740175
5086,249574.30382740175
5087,249574.30382740175
5088,249574.30382740175
5089,249574.30382740175
5090,249574.30382740175
5091,249574.30382740175
5092,249574.30382740175
5093,249574.30382740175
5094,249574.30382740175
5095,249574.30382740175
5096,249574.30382740175
5097,249574.30382740175
5098,249574.30382740175
5099,249574.30382740175
5100,249574.30382740175
5101,249574.30382740175
5102,249574.30382740175
5103,249574.30382740175
5104,249574.30382740175
5105,249574.30382740175
5106,249574.30382740175
5107,249574.30382740175
5108,249574.30382740175
5109,249574.30382740175
5110,249574.30382740175
5111,249574.30382740175
5112,249574.30382740175
5113,249574.30382740175
5114,249574.30382740175
5115,249574.30382740175
5116,249574.30382740175
5117,249574.30382740175
5118,249574.30382740175
5119,249574.30382740175
5120,249574.30382740175
5121,249574.30382740175
5122,249574.30382740175
5123,249574.30382740175
5124,249574.30382740175
5125,249574.30382740175
5126,249574.30382740175
5127,249574.30382740175
5128,249574.30382740175
5129,249574.30382740175
5130,249574.30382740175
5131,249574.30382740175
5132,249574.30382740175
5133,249574.30382740175
5134,249574.30382740175
5135,249574.30382740175
5136,249574.30382740175
5137,249574.30382740175
5138,249574.30382740175
5139,249574.30382740175
5140,249574.30382740175
5141,249574.30382740175
5142,249574.30382740175
5143,249574.30382740175
5144,249574.30382740175
5145,249574.30382740175
5146,249574.30382740175
5147,249574.30382740175
5148,249574.30382740175
5149,249574.30382740175
5150,249574.30382740175
5151,249574.30382740175
5152,249574.30382740175
5153,249574.30382740175
5154,249574.30382740175
5155,249574.30382740175
5156,249574.30382740175
5157,249574.30382740175
5158,249574.30382740175
5159,249574.30382740175
5160,249574.30382740175
5161,249574.30382740175
5162,249574.30382740175
5163,249574.30382740175
5164,249574.30382740175
5165,249574.30382740175
5166,249574.30382740175
5167,249574.30382740175
5168,249574.30382740175
5169,249574.30382740175
5170,249574.30382740175
5171,249574.30382740175
5172,249574.30382740175
5173,249574.30382740175
5174,249574.30382740175
5175,249574.30382740175
5176,249574.30382740175
5177,249574.30382740175
5178,249574.30382740175
5179,249574.30382740175
5180,249574.30382740175
5181,249574.30382740175
5182,249574.30382740175
5183,249574.30382740175
5184,249574.30382740175
5185,249574.30382740175
5186,249574.30382740175
5187,249574.30382740175
5188,249574.30382740175
5189,249574.30382740175
5190,249574.30382740175
5191,249574.30382740175
5192,249574.30382740175
5193,249574.30382740175
5194,249574.30382740175
5195,249574.30382740175
5196,249574.30382740175
5197,249574.30382740175
5198,249574.30382740175
5199,249574.30382740175
5200,249574.30382740175
5201,249574.30382740175
5202,249574.30382740175
5203,249574.30382740175
5204,249574.30382740175
5205,249574.30382740175
5206,249574.30382740175
5207,249574.30382740175
5208,249574.30382740175
5209,249574.30382740175
5210,249574.30382740175
5211,249574.30382740175
5212,249574.30382740175
5213,249574.30382740175
5214,249574.30382740175
5215,249574.30382740175
5216,249574.30382740175
5217,249574.30382740175
5218,249574.30382740175
5219,249574.30382740175
5220,249574.30382740175
5221,249574.30382740175
5222,249574.30382740175
5223,249574.30382740175
5224,249574.30382740175
5225,249574.30382740175
5226,249574.30382740175
5227,249574.30382740175
5228,249574.30382740175
5229,249574.30382740175
5230,249574.30382740175
5231,249574.30382740175
5232,249574.30382740175
5233,249574.30382740175
5234,249574.30382740175
5235,249574.30382740175
5236,249574.30382740175
5237,249574.30382740175
5238,249574.30382740175
5239,249574.30382740175
5240,249574.30382740175
5241,249574.30382740175
5242,249574.30382740175
5243,249574.30382740175
5244,249574.30382740175
5245,249574.30382740175
5246,249574.30382740175
5247,249574.30382740175
5248,249574.30382740175
5249,249574.30382740175
5250,249574.30382740175
5251,249574.30382740175
5252,249574.30382740175
5253,249574.30382740175
5254,249574.30382740175
5255,249574.30382740175
5256,249574.30382740175
5257,249574.30382740175
5258,249574.30382740175
5259,249574.30382740175
5260,249574.30382740175
5261,249574.30382740175
5262,249574.30382740175
5263,249574.30382740175
5264,249574.30382740175
5265,249574.30382740175
5266,249574.30382740175
5267,249574.30382740175
5268,249574.30382740175
5269,249574.30382740175
5270,249574.30382740175
5271,249574.30382740175
5272,249574.30382740175
